CHANGE_TYPE	FUTURE_HORIZON	MAX_CHANGES	CHANGES_FREQUENCY	ALGORITHM_ID	POPULATION_SIZE	SEED	RUN_ID	CHANGE	ITERATION	BEST_FITNESS
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	9.000e+00	2.200e+01	6.507e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	9.000e+00	2.300e+01	6.580e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	9.000e+00	2.400e+01	6.580e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	9.000e+00	2.500e+01	6.580e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	9.000e+00	2.600e+01	6.581e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	9.000e+00	2.700e+01	6.581e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	9.000e+00	2.800e+01	6.581e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	9.000e+00	2.900e+01	6.581e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	9.000e+00	3.000e+01	6.581e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	9.000e+00	3.100e+01	6.581e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	9.000e+00	3.200e+01	6.581e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	9.000e+00	3.300e+01	6.581e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	9.000e+00	3.400e+01	6.581e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	9.000e+00	3.500e+01	6.581e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	9.000e+00	3.600e+01	6.581e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	9.000e+00	3.700e+01	6.581e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	9.000e+00	3.800e+01	6.581e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	9.000e+00	3.900e+01	6.581e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	9.000e+00	4.000e+01	6.581e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	9.000e+00	4.100e+01	6.581e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	9.000e+00	4.200e+01	6.581e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	9.000e+00	4.300e+01	6.581e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	9.000e+00	4.400e+01	6.581e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	9.000e+00	4.500e+01	6.581e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	9.000e+00	4.600e+01	6.581e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	9.000e+00	4.700e+01	6.581e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	9.000e+00	4.800e+01	6.581e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	9.000e+00	4.900e+01	6.581e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	9.000e+00	0.000e+00	6.556e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	9.000e+00	1.000e+00	6.556e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.000e+01	2.000e+00	6.557e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.000e+01	3.000e+00	6.558e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.000e+01	4.000e+00	6.558e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.000e+01	5.000e+00	6.558e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.000e+01	6.000e+00	6.558e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.000e+01	7.000e+00	6.558e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.000e+01	8.000e+00	6.558e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.000e+01	9.000e+00	6.558e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.000e+01	1.000e+01	6.558e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.000e+01	1.100e+01	6.558e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.000e+01	1.200e+01	6.558e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.000e+01	1.300e+01	6.558e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.000e+01	1.400e+01	6.558e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.000e+01	1.500e+01	6.558e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.000e+01	1.600e+01	6.558e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.000e+01	1.700e+01	6.558e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.000e+01	1.800e+01	6.558e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.000e+01	1.900e+01	6.558e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.000e+01	2.000e+01	6.558e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.000e+01	2.100e+01	6.558e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.000e+01	2.200e+01	6.558e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.000e+01	2.300e+01	6.558e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.000e+01	2.400e+01	6.558e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.000e+01	2.500e+01	6.558e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.000e+01	2.600e+01	6.558e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.000e+01	2.700e+01	6.558e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.000e+01	2.800e+01	6.558e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.000e+01	2.900e+01	6.558e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.000e+01	3.000e+01	6.558e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.000e+01	3.100e+01	6.558e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.000e+01	3.200e+01	6.558e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.000e+01	3.300e+01	6.558e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.000e+01	3.400e+01	6.558e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.000e+01	3.500e+01	6.558e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.000e+01	3.600e+01	6.558e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.000e+01	3.700e+01	6.558e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.000e+01	3.800e+01	6.558e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.000e+01	3.900e+01	6.558e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.000e+01	4.000e+01	6.558e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.000e+01	4.100e+01	6.558e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.000e+01	4.200e+01	6.558e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.000e+01	4.300e+01	6.558e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.000e+01	4.400e+01	6.558e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.000e+01	4.500e+01	6.558e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.000e+01	4.600e+01	6.558e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.000e+01	4.700e+01	6.558e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.000e+01	4.800e+01	6.558e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.000e+01	4.900e+01	6.558e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.000e+01	0.000e+00	6.195e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.000e+01	1.000e+00	6.195e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.100e+01	2.000e+00	6.195e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.100e+01	3.000e+00	6.195e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.100e+01	4.000e+00	6.197e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.100e+01	5.000e+00	6.197e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.100e+01	6.000e+00	6.197e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.100e+01	7.000e+00	6.197e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.100e+01	8.000e+00	6.197e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.100e+01	9.000e+00	6.197e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.100e+01	1.000e+01	6.197e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.100e+01	1.100e+01	6.197e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.100e+01	1.200e+01	6.197e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.100e+01	1.300e+01	6.197e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.100e+01	1.400e+01	6.197e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.100e+01	1.500e+01	6.197e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.100e+01	1.600e+01	6.197e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.100e+01	1.700e+01	6.197e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.100e+01	1.800e+01	6.197e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.100e+01	1.900e+01	6.197e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.100e+01	2.000e+01	6.197e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.100e+01	2.100e+01	6.197e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.100e+01	2.200e+01	6.197e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.100e+01	2.300e+01	6.197e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.100e+01	2.400e+01	6.197e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.100e+01	2.500e+01	6.197e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.100e+01	2.600e+01	6.197e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.100e+01	2.700e+01	6.197e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.100e+01	2.800e+01	6.197e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.100e+01	2.900e+01	6.197e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.100e+01	3.000e+01	6.197e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.100e+01	3.100e+01	6.197e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.100e+01	3.200e+01	6.197e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.100e+01	3.300e+01	6.197e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.100e+01	3.400e+01	6.197e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.100e+01	3.500e+01	6.197e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.100e+01	3.600e+01	6.197e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.100e+01	3.700e+01	6.197e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.100e+01	3.800e+01	6.197e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.100e+01	3.900e+01	6.197e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.100e+01	4.000e+01	6.197e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.100e+01	4.100e+01	6.197e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.100e+01	4.200e+01	6.197e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.100e+01	4.300e+01	6.197e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.100e+01	4.400e+01	6.197e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.100e+01	4.500e+01	6.197e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.100e+01	4.600e+01	6.197e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.100e+01	4.700e+01	6.197e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.100e+01	4.800e+01	6.197e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.100e+01	4.900e+01	6.197e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.100e+01	0.000e+00	4.697e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.100e+01	1.000e+00	5.691e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.200e+01	2.000e+00	5.691e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.200e+01	3.000e+00	5.691e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.200e+01	4.000e+00	5.800e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.200e+01	5.000e+00	5.800e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.200e+01	6.000e+00	6.070e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.200e+01	7.000e+00	6.070e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.200e+01	8.000e+00	6.155e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.200e+01	9.000e+00	6.155e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.200e+01	1.000e+01	6.155e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.200e+01	1.100e+01	6.155e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.200e+01	1.200e+01	6.163e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.200e+01	1.300e+01	6.163e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.200e+01	1.400e+01	6.163e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.200e+01	1.500e+01	6.163e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.200e+01	1.600e+01	6.164e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.200e+01	1.700e+01	6.164e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.200e+01	1.800e+01	6.164e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.200e+01	1.900e+01	6.164e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.200e+01	2.000e+01	6.164e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.200e+01	2.100e+01	6.164e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.200e+01	2.200e+01	6.164e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.200e+01	2.300e+01	6.164e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.200e+01	2.400e+01	6.164e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.200e+01	2.500e+01	6.164e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.200e+01	2.600e+01	6.164e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.200e+01	2.700e+01	6.164e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.200e+01	2.800e+01	6.164e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.200e+01	2.900e+01	6.164e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.200e+01	3.000e+01	6.164e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.200e+01	3.100e+01	6.164e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.200e+01	3.200e+01	6.164e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.200e+01	3.300e+01	6.164e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.200e+01	3.400e+01	6.164e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.200e+01	3.500e+01	6.164e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.200e+01	3.600e+01	6.164e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.200e+01	3.700e+01	6.164e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.200e+01	3.800e+01	6.164e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.200e+01	3.900e+01	6.164e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.200e+01	4.000e+01	6.164e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.200e+01	4.100e+01	6.164e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.200e+01	4.200e+01	6.164e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.200e+01	4.300e+01	6.164e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.200e+01	4.400e+01	6.164e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.200e+01	4.500e+01	6.164e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.200e+01	4.600e+01	6.164e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.200e+01	4.700e+01	6.164e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.200e+01	4.800e+01	6.164e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.200e+01	4.900e+01	6.164e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.200e+01	0.000e+00	5.883e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	3.000e+00	1.200e+01	1.000e+00	5.902e+01
